geography_summary_level,geograpghy_id,geograpghy_name
385,38500US56025015,"Middlesex--Somerset--Hunterdon, NJ PMSA"
385,38500US56025190,"Monmouth--Ocean, NJ PMSA"
385,38500US56025380,"Nassau--Suffolk, NY PMSA"
385,38500US56025480,"New Haven--Meriden, CT PMSA"
385,38500US56025600,"New York, NY PMSA"
385,38500US56025640,"Newark, NJ PMSA"
385,38500US56028040,"Stamford--Norwalk, CT PMSA"
385,38500US56028480,"Trenton, NJ PMSA"
385,38500US61620560,"Atlantic--Cape May, NJ PMSA"
385,38500US61626160,"Philadelphia, PA--NJ PMSA"
385,38500US64427080,"Salem, OR PMSA"
385,38500US69226920,"Sacramento, CA PMSA"
385,38500US73625775,"Oakland, CA PMSA"
385,38500US73627360,"San Francisco, CA PMSA"
385,38500US73627400,"San Jose, CA PMSA"
385,38500US73627485,"Santa Cruz--Watsonville, CA PMSA"
385,38500US73627500,"Santa Rosa, CA PMSA"
385,38500US73628720,"Vallejo--Fairfield--Napa, CA PMSA"
385,38500US76027600,"Seattle--Bellevue--Everett, WA PMSA"
385,38500US76028200,"Tacoma, WA PMSA"
500,50000US0200,AK Congressional District (at Large)
500,50000US0403,AZ Congressional District 3
500,50000US0404,AZ Congressional District 4
500,50000US0405,AZ Congressional District 5
500,50000US0605,CA Congressional District 5
500,50000US0606,CA Congressional District 6
500,50000US0607,CA Congressional District 7
500,50000US0608,CA Congressional District 8
500,50000US0609,CA Congressional District 9
500,50000US0610,CA Congressional District 10
500,50000US0611,CA Congressional District 11
500,50000US0612,CA Congressional District 12
500,50000US0613,CA Congressional District 13
500,50000US0614,CA Congressional District 14
500,50000US0615,CA Congressional District 15
500,50000US0616,CA Congressional District 16
500,50000US0621,CA Congressional District 21
500,50000US0622,CA Congressional District 22
500,50000US0623,CA Congressional District 23
500,50000US0624,CA Congressional District 24
500,50000US0626,CA Congressional District 26
500,50000US0627,CA Congressional District 27
500,50000US0628,CA Congressional District 28
500,50000US0629,CA Congressional District 29
500,50000US0630,CA Congressional District 30
500,50000US0631,CA Congressional District 31
500,50000US0632,CA Congressional District 32
500,50000US0633,CA Congressional District 33
500,50000US0634,CA Congressional District 34
500,50000US0635,CA Congressional District 35
500,50000US0636,CA Congressional District 36
500,50000US0637,CA Congressional District 37
500,50000US0638,CA Congressional District 38
500,50000US0639,CA Congressional District 39
500,50000US0640,CA Congressional District 40
500,50000US0641,CA Congressional District 41
500,50000US0642,CA Congressional District 42
500,50000US0643,CA Congressional District 43
500,50000US0644,CA Congressional District 44
500,50000US0645,CA Congressional District 45
500,50000US0646,CA Congressional District 46
500,50000US0647,CA Congressional District 47
500,50000US0648,CA Congressional District 48
500,50000US0649,CA Congressional District 49
500,50000US0650,CA Congressional District 50
500,50000US0652,CA Congressional District 52
500,50000US0653,CA Congressional District 53
500,50000US0801,CO Congressional District 1
500,50000US0807,CO Congressional District 7
500,50000US0901,CT Congressional District 1
500,50000US0902,CT Congressional District 2
500,50000US0903,CT Congressional District 3
500,50000US0904,CT Congressional District 4
500,50000US0905,CT Congressional District 5
500,50000US1000,DE Congressional District (at Large)
500,50000US1198,DC Delegate District (at Large)
500,50000US1209,FL Congressional District 9
500,50000US1210,FL Congressional District 10
500,50000US1211,FL Congressional District 11
500,50000US1212,FL Congressional District 12
500,50000US1217,FL Congressional District 17
500,50000US1219,FL Congressional District 19
500,50000US1220,FL Congressional District 20
500,50000US1221,FL Congressional District 21
500,50000US1222,FL Congressional District 22
500,50000US1224,FL Congressional District 24
500,50000US1304,GA Congressional District 4
500,50000US1305,GA Congressional District 5
500,50000US1306,GA Congressional District 6
500,50000US1307,GA Congressional District 7
500,50000US1501,HI Congressional District 1
500,50000US1701,IL Congressional District 1
500,50000US1702,IL Congressional District 2
500,50000US1703,IL Congressional District 3
500,50000US1704,IL Congressional District 4
500,50000US1705,IL Congressional District 5
500,50000US1706,IL Congressional District 6
500,50000US1707,IL Congressional District 7
500,50000US1708,IL Congressional District 8
500,50000US1709,IL Congressional District 9
500,50000US1710,IL Congressional District 10
500,50000US1713,IL Congressional District 13
500,50000US1807,IN Congressional District 7
500,50000US2003,KS Congressional District 3
500,50000US2103,KY Congressional District 3
500,50000US2202,LA Congressional District 2
500,50000US2301,ME Congressional District 1
500,50000US2302,ME Congressional District 2
500,50000US2402,MD Congressional District 2
500,50000US2403,MD Congressional District 3
500,50000US2404,MD Congressional District 4
500,50000US2407,MD Congressional District 7
500,50000US2408,MD Congressional District 8
500,50000US2501,MA Congressional District 1
500,50000US2502,MA Congressional District 2
500,50000US2503,MA Congressional District 3
500,50000US2504,MA Congressional District 4
500,50000US2505,MA Congressional District 5
500,50000US2506,MA Congressional District 6
500,50000US2507,MA Congressional District 7
500,50000US2508,MA Congressional District 8
500,50000US2509,MA Congressional District 9
500,50000US2510,MA Congressional District 10
500,50000US2606,MI Congressional District 6
500,50000US2609,MI Congressional District 9
500,50000US2611,MI Congressional District 11
500,50000US2612,MI Congressional District 12
500,50000US2613,MI Congressional District 13
500,50000US2614,MI Congressional District 14
500,50000US2615,MI Congressional District 15
500,50000US2703,MN Congressional District 3
500,50000US2704,MN Congressional District 4
500,50000US2705,MN Congressional District 5
500,50000US2706,MN Congressional District 6
500,50000US2901,MO Congressional District 1
500,50000US2902,MO Congressional District 2
500,50000US2905,MO Congressional District 5
500,50000US3000,MT Congressional District (at Large)
500,50000US3102,NE Congressional District 2
500,50000US3201,NV Congressional District 1
500,50000US3203,NV Congressional District 3
500,50000US3301,NH Congressional District 1
500,50000US3302,NH Congressional District 2
500,50000US3401,NJ Congressional District 1
500,50000US3402,NJ Congressional District 2
500,50000US3403,NJ Congressional District 3
500,50000US3404,NJ Congressional District 4
500,50000US3405,NJ Congressional District 5
500,50000US3406,NJ Congressional District 6
500,50000US3407,NJ Congressional District 7
500,50000US3408,NJ Congressional District 8
500,50000US3409,NJ Congressional District 9
500,50000US3410,NJ Congressional District 10
500,50000US3411,NJ Congressional District 11
500,50000US3412,NJ Congressional District 12
500,50000US3413,NJ Congressional District 13
500,50000US3601,NY Congressional District 1
500,50000US3602,NY Congressional District 2
500,50000US3603,NY Congressional District 3
500,50000US3604,NY Congressional District 4
500,50000US3605,NY Congressional District 5
500,50000US3606,NY Congressional District 6
500,50000US3607,NY Congressional District 7
500,50000US3608,NY Congressional District 8
500,50000US3609,NY Congressional District 9
500,50000US3610,NY Congressional District 10
500,50000US3611,NY Congressional District 11
500,50000US3612,NY Congressional District 12
500,50000US3613,NY Congressional District 13
500,50000US3614,NY Congressional District 14
500,50000US3615,NY Congressional District 15
500,50000US3616,NY Congressional District 16
500,50000US3617,NY Congressional District 17
500,50000US3618,NY Congressional District 18
500,50000US3619,NY Congressional District 19
500,50000US3625,NY Congressional District 25
500,50000US3627,NY Congressional District 27
500,50000US3628,NY Congressional District 28
500,50000US3704,NC Congressional District 4
500,50000US3800,ND Congressional District (at Large)
500,50000US3901,OH Congressional District 1
500,50000US3910,OH Congressional District 10
500,50000US3911,OH Congressional District 11
500,50000US3913,OH Congressional District 13
500,50000US3914,OH Congressional District 14
500,50000US3917,OH Congressional District 17
500,50000US4103,OR Congressional District 3
500,50000US4201,PA Congressional District 1
500,50000US4202,PA Congressional District 2
500,50000US4206,PA Congressional District 6
500,50000US4207,PA Congressional District 7
500,50000US4208,PA Congressional District 8
500,50000US4211,PA Congressional District 11
500,50000US4213,PA Congressional District 13
500,50000US4214,PA Congressional District 14
500,50000US4215,PA Congressional District 15
500,50000US4216,PA Congressional District 16
500,50000US4217,PA Congressional District 17
500,50000US4218,PA Congressional District 18
500,50000US4401,RI Congressional District 1
500,50000US4402,RI Congressional District 2
500,50000US4600,SD Congressional District (at Large)
500,50000US4705,TN Congressional District 5
500,50000US4709,TN Congressional District 9
500,50000US4803,TX Congressional District 3
500,50000US4807,TX Congressional District 7
500,50000US4808,TX Congressional District 8
500,50000US4809,TX Congressional District 9
500,50000US4810,TX Congressional District 10
500,50000US4812,TX Congressional District 12
500,50000US4816,TX Congressional District 16
500,50000US4818,TX Congressional District 18
500,50000US4820,TX Congressional District 20
500,50000US4824,TX Congressional District 24
500,50000US4825,TX Congressional District 25
500,50000US4829,TX Congressional District 29
500,50000US4830,TX Congressional District 30
500,50000US4832,TX Congressional District 32
500,50000US5000,VT Congressional District (at Large)
500,50000US5108,VA Congressional District 8
500,50000US5111,VA Congressional District 11
500,50000US5307,WA Congressional District 7
500,50000US5308,WA Congressional District 8
500,50000US5504,WI Congressional District 4
500,50000US5600,WY Congressional District (at Large)
001,A4000US001,"Pima County, Arizona"
001,A4000US002,"Jefferson County, Arkansas"
001,A4000US003,"San Francisco County, California"
001,A4000US004,"Tulare County, California"
001,A4000US005,"Broward County, Florida"
001,A4000US007,"Lake County, Illinois"
001,A4000US009,"Black Hawk County, Iowa"
001,A4000US011,"Calvert County, Maryland"
001,A4000US012,"Hampden County, Massachusetts"
001,A4000US013,"Madison County, Mississippi"
001,A4000US015,"Flathead-Lake, Montana"
001,A4000US016,"Douglas County, Nebraska"
001,A4000US018,"Bronx County, New York"
001,A4000US019,"Rockland County, New York"
001,A4000US020,"Franklin County, Ohio"
001,A4000US021,"Multnomah County, Oregon"
001,A4000US023,"Schuylkill County, Pennsylvania"
001,A4000US024,"Sevier County, Tennessee"
001,A4000US025,"Ft. Bend-Harris, Texas"
001,A4000US026,"Starr-Zapata, Texas"
001,A4000US028,"Yakima County, Washington"
